t,movement_score,threshold,motion,label
1788872371.478266,3.96177091133154e-09,,False,empty
1788872371.736779,0.0,,False,empty
1788872385.443887,2.7502814248237e-08,,False,empty
1788872385.703508,8.78246719793196e-09,,False,empty
1788872385.948642,0.0,,False,empty
1788872393.111525,5.62587354480115e-09,,False,empty
1788872393.35566,0.0,,False,empty
1788872393.872785,2.96098745522499e-09,,False,empty
1788872394.129864,0.0,,False,empty
1788872395.397799,8.34479951805633e-09,,False,empty
1788872395.657729,3.14583448179917e-09,,False,empty
1788872395.919519,0.0,,False,empty
1788872397.692783,8.6551672495716e-09,,False,empty
1788872397.953237,1.9088941982659e-08,,False,empty
1788872398.209834,0.0,,False,empty
1788872403.362487,2.09526196393028e-09,,False,empty
1788872403.608769,0.0,,False,empty
1788872409.804525,3.13327142009712e-09,,False,empty
1788872410.065835,1.44489122888558e-08,,False,empty
1788872410.30965,7.28475502143056e-09,,False,empty
1788872410.571657,1.30909301176985e-08,,False,empty
1788872410.808773,1.21580878698069e-08,,False,empty
1788872411.083261,5.19544869348465e-08,,False,empty
1788872411.33955,7.44139640573849e-07,,False,empty
1788872411.580846,8.08235078864072e-09,,False,empty
1788872411.858606,0.0,,False,empty
1788872413.396754,4.74532813043993e-09,,False,empty
1788872413.6352,0.0,,False,empty
1788872415.172656,1.15214797702379e-08,,False,empty
1788872415.429442,4.53967219371521e-09,,False,empty
1788872415.708501,0.0,,False,empty
1788872416.739584,3.92517840452911e-09,,False,empty
1788872416.983675,0.0,,False,empty
1788872420.279843,2.98789501584906e-07,,False,empty
1788872420.554785,1.27088043200274e-07,,False,empty
1788872420.815874,9.01969610112019e-09,,False,empty
1788872421.076488,0.0,,False,empty
1788872426.22504,1.50351571193141e-08,,False,empty
1788872426.479848,2.51825102992598e-08,,False,empty
1788872426.737055,1.6059884089259e-08,,False,empty
1788872426.996893,0.0,,False,empty
1788872428.789625,1.64257713208826e-07,,False,empty
1788872429.03272,9.93884530231526e-09,,False,empty
1788872429.309889,5.16308418241351e-09,,False,empty
1788872429.549781,6.87091183948496e-09,,False,empty
1788872429.841863,0.0,,False,empty
1788872431.125784,1.49926027148695e-08,,False,empty
1788872431.382927,2.69579403244791e-09,,False,empty
1788872431.639704,0.0,,False,empty
1788872433.716828,2.30919283694675e-09,,False,empty
1788872433.958702,5.96936899910361e-09,,False,empty
1788872434.217974,0.0,,False,empty
1788872437.665765,2.75716530495629e-07,,False,empty
1788872437.926005,1.71463489095913e-05,,False,empty
1788872438.187795,4.74253027960003e-07,,False,empty
1788872438.446974,0.0,,False,empty
1788872438.706687,1.10625713034551e-08,,False,empty
1788872438.948758,6.37737230135826e-07,,False,empty
1788872439.210384,1.62509962819968e-07,,False,empty
1788872439.46895,2.10597672634094e-08,,False,empty
1788872439.710684,3.88050702682108e-09,,False,empty
1788872439.969985,3.10063228425861e-07,,False,empty
1788872440.229841,1.71014953309623e-08,,False,empty
1788872440.472,1.52666177655192e-06,,False,empty
1788872440.732283,2.46883136156839e-09,,False,empty
1788872440.990081,0.0,,False,empty
1788872443.389799,1.14806342210727e-08,,False,empty
1788872443.633836,1.43324250245769e-08,,False,empty
1788872443.893701,0.0,,False,empty
1788872444.396828,6.51065121815009e-08,,False,empty
1788872444.652801,1.83536376425764e-05,,False,empty
1788872444.910664,1.02986241472536e-05,,False,empty
1788872445.155946,2.4018977455853e-06,,False,empty
1788872445.416788,2.37717188156239e-07,,False,empty
1788872445.677056,3.27829141610891e-08,,False,empty
1788872445.933973,0.0,,False,empty
1788872447.99983,3.78465649930604e-08,,False,empty
1788872448.260688,1.39376679086922e-08,,False,empty
1788872448.518608,0.0,,False,empty
1788872451.070704,3.62443550727676e-08,,False,empty
1788872451.331743,1.62914286505611e-08,,False,empty
1788872451.594014,9.9875542503014e-08,,False,empty
1788872451.840297,3.2626453503326e-06,,False,empty
1788872452.098864,3.45159833159414e-06,,False,empty
1788872452.275673,1.45569941878421e-07,,False,empty
1788872452.60168,0.0,,False,empty
1788872457.479844,2.22812412964402e-09,,False,empty
1788872457.738756,0.0,,False,empty
1788872463.976806,7.77304709487225e-09,,False,empty
1788872464.239988,1.07346522781882e-06,,False,empty
1788872464.482094,1.16997180157341e-05,,False,empty
1788872464.757792,1.06484185380396e-05,,False,empty
1788872465.016021,2.64854747911158e-06,,False,empty
1788872465.275104,7.41698240744881e-05,,False,empty
1788872465.53585,7.16219146852382e-05,,False,empty
1788872465.79516,4.70519694317773e-07,,False,empty
1788872466.051928,0.0,,False,empty
1788872466.297931,3.01521122310078e-05,,False,empty
1788872466.558917,0.000137209208332933,,False,empty
1788872466.818863,2.63091828855977e-06,,False,empty
1788872467.078096,9.17156128821262e-09,,False,empty
1788872467.336866,4.287781223411e-07,,False,empty
1788872467.597059,1.49853605080352e-07,,False,empty
1788872467.854045,3.99942079454263e-09,,False,empty
1788872468.11281,0.0,,False,empty
1788872469.392977,2.16409534736783e-09,,False,empty
1788872469.650857,4.37221814308941e-09,,False,empty
1788872469.913652,0.0,,False,empty
1788872470.152647,4.07185929418574e-09,,False,empty
1788872470.41504,0.0,,False,empty
1788872470.674011,5.84296833139319e-09,,False,empty
1788872470.931927,6.76431088919571e-09,,False,empty
1788872471.176028,0.0,,False,empty
1788872475.037137,1.649088865463e-08,,False,empty
1788872475.279616,1.01536006269498e-08,,False,empty
1788872475.539557,0.0,,False,empty
